Feature Input,Actual Output,Model Output
"[42256.0, 49.0, 1.0, 10.65807056427002, 0.0, 1.0, 9.0, 165.0, 95.0, 31.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",2,2
"[42257.0, 35.0, 0.0, 1.5166316032409668, 0.0, 1.0, 10.0, 123.0, 74.0, 33.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",1,2
"[42258.0, 25.0, 0.0, 8.357247352600098, 0.0, 0.0, 1.0, 121.0, 98.0, 48.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",1,1
"[42259.0, 45.0, 0.0, 10.113499641418457, 0.0, 2.0, 10.0, 162.0, 22.0, 27.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",2,2
"[42260.0, 15.0, 1.0, 16.715438842773438, 0.0, 1.0, 2.0, 34.0, 43.0, 11.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0]",0,0
"[42261.0, 46.0, 1.0, 9.039509773254395, 0.0, 1.0, 7.0, 23.0, 29.0, 11.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",0,0
"[42262.0, 17.0, 1.0, 11.935728073120117, 1.0, 1.0, 15.0, 168.0, 56.0, 6.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",2,2
"[42263.0, 46.0, 1.0, 22.936782836914062, 0.0, 0.0, 17.0, 14.0, 1.0, 6.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",0,0
"[42264.0, 19.0, 1.0, 22.299327850341797, 0.0, 0.0, 2.0, 87.0, 53.0, 13.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",0,0
"[42265.0, 26.0, 0.0, 5.854464530944824, 0.0, 0.0, 17.0, 54.0, 67.0, 29.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",1,1
"[42266.0, 28.0, 0.0, 22.816421508789062, 1.0, 0.0, 18.0, 130.0, 99.0, 4.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",2,2
"[42267.0, 23.0, 0.0, 12.07210922241211, 0.0, 2.0, 0.0, 29.0, 90.0, 44.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",0,0
"[42268.0, 21.0, 0.0, 11.538408279418945, 0.0, 0.0, 11.0, 146.0, 11.0, 32.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",2,2
"[42269.0, 30.0, 1.0, 12.535148620605469, 0.0, 1.0, 16.0, 120.0, 48.0, 43.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",2,2
"[42270.0, 42.0, 0.0, 14.043036460876465, 1.0, 0.0, 8.0, 55.0, 84.0, 6.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",1,1
"[42271.0, 21.0, 1.0, 5.378076076507568, 0.0, 1.0, 5.0, 99.0, 97.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",1,1
"[42272.0, 28.0, 0.0, 19.748815536499023, 1.0, 1.0, 14.0, 35.0, 28.0, 2.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",1,1
"[42273.0, 46.0, 1.0, 3.0440473556518555, 0.0, 0.0, 12.0, 20.0, 52.0, 18.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",0,0
"[42274.0, 22.0, 0.0, 10.559520721435547, 1.0, 2.0, 14.0, 34.0, 15.0, 28.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",1,1
"[42275.0, 41.0, 1.0, 9.681950569152832, 0.0, 0.0, 8.0, 86.0, 60.0, 7.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",1,1
"[42276.0, 17.0, 0.0, 5.2602763175964355, 0.0, 0.0, 10.0, 31.0, 58.0, 39.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",1,1
"[42277.0, 41.0, 1.0, 0.8074721097946167, 0.0, 1.0, 3.0, 48.0, 90.0, 40.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",1,0
"[42278.0, 44.0, 1.0, 1.2382375001907349, 1.0, 0.0, 17.0, 110.0, 34.0, 30.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]",2,2
"[42279.0, 48.0, 1.0, 14.2260103225708, 0.0, 0.0, 9.0, 87.0, 92.0, 29.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",1,1
"[42280.0, 40.0, 0.0, 22.267047882080078, 0.0, 1.0, 14.0, 32.0, 68.0, 26.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",2,1
"[42281.0, 36.0, 1.0, 4.289618968963623, 0.0, 1.0, 19.0, 57.0, 32.0, 2.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",1,1
"[42282.0, 46.0, 1.0, 4.504452228546143, 0.0, 0.0, 5.0, 29.0, 93.0, 7.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",0,0
"[42283.0, 16.0, 1.0, 8.334052085876465, 0.0, 1.0, 16.0, 132.0, 95.0, 27.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",2,2
"[42284.0, 22.0, 0.0, 4.101259231567383, 1.0, 0.0, 7.0, 107.0, 67.0, 18.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",1,1
"[42285.0, 21.0, 1.0, 10.612272262573242, 0.0, 0.0, 14.0, 127.0, 49.0, 48.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",2,2
"[42286.0, 33.0, 1.0, 1.8335809707641602, 0.0, 0.0, 9.0, 142.0, 27.0, 49.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",1,2
"[42287.0, 47.0, 0.0, 21.191913604736328, 1.0, 1.0, 8.0, 48.0, 57.0, 6.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",1,1
"[42288.0, 16.0, 0.0, 0.4209049344062805, 1.0, 2.0, 19.0, 71.0, 63.0, 10.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",1,2
"[42289.0, 17.0, 1.0, 18.11439323425293, 0.0, 0.0, 15.0, 66.0, 86.0, 4.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",1,1
"[42290.0, 42.0, 1.0, 15.049272537231445, 0.0, 1.0, 6.0, 134.0, 18.0, 30.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",1,1
"[42291.0, 28.0, 1.0, 5.0632643699646, 0.0, 0.0, 6.0, 96.0, 83.0, 41.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",1,1
"[42292.0, 29.0, 0.0, 22.519060134887695, 0.0, 0.0, 12.0, 124.0, 90.0, 16.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",2,2
"[42293.0, 35.0, 1.0, 13.501519203186035, 0.0, 1.0, 15.0, 77.0, 2.0, 3.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",1,1
"[42294.0, 28.0, 1.0, 20.424253463745117, 0.0, 1.0, 16.0, 41.0, 39.0, 33.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",1,1
"[42295.0, 32.0, 1.0, 6.432835578918457, 0.0, 0.0, 8.0, 99.0, 18.0, 22.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",1,1
"[42296.0, 34.0, 0.0, 11.092440605163574, 0.0, 0.0, 19.0, 108.0, 83.0, 28.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0]",2,2
"[42297.0, 15.0, 0.0, 14.550670623779297, 0.0, 0.0, 0.0, 76.0, 10.0, 40.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",0,0
"[42298.0, 23.0, 0.0, 16.980405807495117, 0.0, 0.0, 0.0, 90.0, 4.0, 22.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",0,0
"[42299.0, 23.0, 0.0, 4.442135810852051, 0.0, 2.0, 0.0, 103.0, 94.0, 3.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",0,0
"[42300.0, 43.0, 0.0, 22.922391891479492, 0.0, 0.0, 6.0, 152.0, 29.0, 22.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",1,1
"[42301.0, 29.0, 1.0, 16.674673080444336, 0.0, 1.0, 6.0, 131.0, 37.0, 47.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",1,1
"[42302.0, 34.0, 0.0, 22.783306121826172, 0.0, 1.0, 16.0, 150.0, 23.0, 10.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",2,2
"[42303.0, 44.0, 1.0, 4.6952595710754395, 0.0, 1.0, 0.0, 154.0, 59.0, 10.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",0,0
"[42304.0, 40.0, 1.0, 12.593571662902832, 0.0, 1.0, 9.0, 44.0, 12.0, 31.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",1,1
"[42305.0, 20.0, 0.0, 14.676667213439941, 0.0, 0.0, 4.0, 93.0, 37.0, 36.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0]",1,1
"[42306.0, 31.0, 1.0, 1.7229845523834229, 0.0, 1.0, 12.0, 114.0, 71.0, 2.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",1,2
"[42307.0, 20.0, 1.0, 8.715646743774414, 0.0, 0.0, 2.0, 151.0, 94.0, 32.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",1,1
"[42308.0, 42.0, 0.0, 23.5126953125, 0.0, 1.0, 11.0, 32.0, 57.0, 46.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",1,1
"[42309.0, 23.0, 1.0, 16.703989028930664, 0.0, 2.0, 9.0, 132.0, 51.0, 6.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",1,1
"[42310.0, 41.0, 0.0, 6.223356246948242, 1.0, 0.0, 10.0, 126.0, 12.0, 46.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",1,2
"[42311.0, 49.0, 1.0, 5.396617889404297, 0.0, 1.0, 10.0, 129.0, 50.0, 7.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",1,2
"[42312.0, 20.0, 1.0, 4.286961078643799, 0.0, 1.0, 16.0, 133.0, 59.0, 35.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",2,2
"[42313.0, 18.0, 1.0, 1.3673521280288696, 0.0, 0.0, 11.0, 14.0, 71.0, 41.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",0,1
"[42314.0, 30.0, 1.0, 2.1532435417175293, 0.0, 2.0, 9.0, 105.0, 73.0, 3.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",1,1
"[42315.0, 37.0, 1.0, 12.19571590423584, 0.0, 1.0, 8.0, 51.0, 42.0, 25.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",1,1
"[42316.0, 37.0, 1.0, 7.446012496948242, 0.0, 1.0, 11.0, 51.0, 79.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",1,1
"[42317.0, 43.0, 1.0, 17.36323356628418, 0.0, 2.0, 19.0, 136.0, 82.0, 49.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",2,2
"[42318.0, 18.0, 1.0, 19.228172302246094, 0.0, 0.0, 16.0, 19.0, 64.0, 37.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",2,1
"[42319.0, 38.0, 1.0, 10.805676460266113, 1.0, 0.0, 15.0, 19.0, 42.0, 3.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0]",0,0
"[42320.0, 20.0, 1.0, 17.06456184387207, 0.0, 0.0, 0.0, 13.0, 65.0, 28.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",0,0
"[42321.0, 20.0, 0.0, 2.907198190689087, 0.0, 1.0, 3.0, 134.0, 11.0, 8.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",1,1
"[42322.0, 28.0, 1.0, 4.734855651855469, 1.0, 0.0, 12.0, 100.0, 98.0, 31.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",1,2
"[42323.0, 28.0, 0.0, 12.118110656738281, 0.0, 1.0, 12.0, 24.0, 72.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",0,1
"[42324.0, 49.0, 1.0, 9.036422729492188, 0.0, 1.0, 7.0, 169.0, 41.0, 27.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",1,1
"[42325.0, 20.0, 0.0, 23.386308670043945, 0.0, 1.0, 8.0, 176.0, 17.0, 44.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",2,2
"[42326.0, 37.0, 1.0, 16.508203506469727, 0.0, 1.0, 7.0, 49.0, 9.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",0,0
"[42327.0, 34.0, 0.0, 17.913822174072266, 0.0, 1.0, 0.0, 176.0, 28.0, 30.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",0,0
"[42328.0, 31.0, 1.0, 11.863954544067383, 0.0, 0.0, 3.0, 112.0, 91.0, 14.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",1,1
"[42329.0, 34.0, 0.0, 20.002525329589844, 0.0, 1.0, 3.0, 35.0, 88.0, 20.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",0,0
"[42330.0, 20.0, 0.0, 4.443946361541748, 0.0, 0.0, 9.0, 34.0, 9.0, 18.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",0,0
"[42331.0, 42.0, 1.0, 9.01266860961914, 0.0, 1.0, 13.0, 35.0, 53.0, 3.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",1,1
"[42332.0, 27.0, 1.0, 15.502477645874023, 0.0, 0.0, 15.0, 172.0, 14.0, 37.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",2,2
"[42333.0, 43.0, 1.0, 12.014018058776855, 0.0, 1.0, 18.0, 159.0, 23.0, 2.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",2,2
"[42334.0, 34.0, 1.0, 15.607800483703613, 1.0, 1.0, 2.0, 142.0, 25.0, 42.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",0,1
"[42335.0, 31.0, 1.0, 4.900811195373535, 1.0, 1.0, 18.0, 118.0, 41.0, 4.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0]",2,2
"[42336.0, 49.0, 1.0, 0.2908696234226227, 0.0, 1.0, 19.0, 81.0, 16.0, 10.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",2,2
"[42337.0, 37.0, 1.0, 16.2232666015625, 0.0, 0.0, 0.0, 164.0, 61.0, 24.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",0,0
"[42338.0, 32.0, 1.0, 13.934527397155762, 1.0, 0.0, 19.0, 53.0, 4.0, 16.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0]",1,1
"[42339.0, 34.0, 0.0, 16.89649772644043, 0.0, 0.0, 4.0, 160.0, 63.0, 26.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",1,1
"[42340.0, 21.0, 1.0, 15.316021919250488, 0.0, 0.0, 11.0, 18.0, 87.0, 7.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",0,0
"[42341.0, 15.0, 1.0, 15.530056953430176, 1.0, 0.0, 2.0, 26.0, 55.0, 41.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",0,0
"[42342.0, 49.0, 1.0, 17.945295333862305, 0.0, 1.0, 13.0, 83.0, 92.0, 31.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",1,2
"[42343.0, 17.0, 1.0, 1.8153997659683228, 0.0, 1.0, 16.0, 93.0, 33.0, 22.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",2,2
"[42344.0, 49.0, 1.0, 12.096817970275879, 0.0, 1.0, 1.0, 159.0, 21.0, 32.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0]",1,1
"[42345.0, 43.0, 1.0, 20.040082931518555, 0.0, 0.0, 7.0, 31.0, 41.0, 30.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",2,0
"[42346.0, 23.0, 1.0, 19.938196182250977, 0.0, 0.0, 1.0, 167.0, 61.0, 7.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",0,0
"[42347.0, 39.0, 1.0, 5.600597858428955, 0.0, 2.0, 10.0, 166.0, 34.0, 15.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",2,2
"[42348.0, 26.0, 0.0, 8.717347145080566, 0.0, 0.0, 4.0, 163.0, 84.0, 34.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",1,1
"[42349.0, 21.0, 0.0, 22.343767166137695, 0.0, 0.0, 10.0, 19.0, 1.0, 18.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0]",2,0
"[42350.0, 21.0, 0.0, 18.954021453857422, 1.0, 0.0, 5.0, 41.0, 61.0, 28.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",0,0
"[42351.0, 18.0, 1.0, 0.942513108253479, 1.0, 1.0, 16.0, 144.0, 40.0, 27.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",2,2
"[42352.0, 45.0, 1.0, 5.179409980773926, 0.0, 0.0, 9.0, 122.0, 61.0, 12.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",1,1
"[42353.0, 24.0, 0.0, 14.185595512390137, 0.0, 0.0, 1.0, 48.0, 15.0, 31.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",0,0
"[42354.0, 37.0, 0.0, 11.226800918579102, 0.0, 0.0, 11.0, 100.0, 82.0, 43.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",1,2
"[42355.0, 40.0, 1.0, 4.429385662078857, 0.0, 0.0, 4.0, 94.0, 13.0, 49.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",1,1
"[42356.0, 37.0, 0.0, 8.302233695983887, 0.0, 0.0, 13.0, 109.0, 35.0, 7.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",1,2
"[42357.0, 43.0, 0.0, 2.0419952869415283, 0.0, 2.0, 11.0, 123.0, 44.0, 17.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0]",1,2
"[42358.0, 22.0, 0.0, 9.691164016723633, 0.0, 1.0, 18.0, 56.0, 57.0, 29.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",1,1
"[42359.0, 33.0, 1.0, 16.41138458251953, 0.0, 0.0, 8.0, 20.0, 32.0, 20.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",0,0
"[42360.0, 43.0, 1.0, 8.626408576965332, 0.0, 0.0, 2.0, 60.0, 85.0, 40.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",2,0
"[42361.0, 20.0, 1.0, 5.301924705505371, 0.0, 1.0, 0.0, 116.0, 70.0, 8.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",0,0
"[42362.0, 43.0, 0.0, 12.410967826843262, 0.0, 1.0, 19.0, 52.0, 19.0, 16.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",1,1
"[42363.0, 38.0, 0.0, 16.845582962036133, 1.0, 1.0, 18.0, 84.0, 12.0, 24.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",2,2
"[42364.0, 24.0, 0.0, 23.10601043701172, 0.0, 0.0, 10.0, 28.0, 41.0, 2.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",0,0
"[42365.0, 28.0, 0.0, 8.571549415588379, 0.0, 0.0, 2.0, 42.0, 53.0, 47.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",0,0
"[42366.0, 20.0, 1.0, 6.9070892333984375, 0.0, 2.0, 16.0, 129.0, 63.0, 49.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",2,2
"[42367.0, 18.0, 1.0, 9.347726821899414, 1.0, 0.0, 8.0, 36.0, 18.0, 5.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",0,0
"[42368.0, 29.0, 1.0, 22.868894577026367, 0.0, 0.0, 0.0, 24.0, 95.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",0,0
"[42369.0, 42.0, 0.0, 8.696355819702148, 1.0, 2.0, 16.0, 166.0, 22.0, 3.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",2,2
"[42370.0, 16.0, 1.0, 17.230182647705078, 1.0, 2.0, 10.0, 133.0, 96.0, 29.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",2,2
"[42371.0, 27.0, 0.0, 19.56484031677246, 0.0, 1.0, 6.0, 105.0, 1.0, 29.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0]",1,1
"[42372.0, 16.0, 1.0, 7.079557418823242, 0.0, 0.0, 0.0, 105.0, 74.0, 5.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",0,0
"[42373.0, 46.0, 0.0, 7.06157112121582, 1.0, 0.0, 10.0, 92.0, 2.0, 9.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",1,1
"[42374.0, 19.0, 1.0, 2.984342336654663, 0.0, 1.0, 11.0, 41.0, 79.0, 21.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",1,1
"[42375.0, 17.0, 0.0, 7.305977821350098, 0.0, 2.0, 14.0, 71.0, 69.0, 25.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",1,1
"[42376.0, 16.0, 0.0, 6.757275104522705, 0.0, 2.0, 15.0, 52.0, 5.0, 27.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",1,1
"[42377.0, 28.0, 1.0, 11.766471862792969, 0.0, 0.0, 11.0, 71.0, 40.0, 12.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0]",1,1
"[42378.0, 43.0, 1.0, 18.860017776489258, 0.0, 0.0, 8.0, 106.0, 15.0, 47.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",1,1
"[42379.0, 20.0, 0.0, 7.83097505569458, 0.0, 0.0, 19.0, 96.0, 29.0, 37.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0]",2,2
"[42380.0, 48.0, 1.0, 23.756174087524414, 0.0, 0.0, 0.0, 153.0, 10.0, 35.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",0,0
"[42381.0, 22.0, 1.0, 9.844303131103516, 0.0, 2.0, 0.0, 20.0, 71.0, 23.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",1,0
"[42382.0, 16.0, 1.0, 11.49459457397461, 0.0, 1.0, 15.0, 24.0, 8.0, 36.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",1,1
"[42383.0, 40.0, 0.0, 20.145469665527344, 0.0, 0.0, 17.0, 15.0, 24.0, 22.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",0,1
"[42384.0, 31.0, 1.0, 18.486961364746094, 0.0, 0.0, 4.0, 107.0, 77.0, 48.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0]",2,1
"[42385.0, 38.0, 1.0, 19.59228515625, 0.0, 0.0, 3.0, 65.0, 74.0, 45.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",1,0
"[42386.0, 45.0, 1.0, 23.97058868408203, 0.0, 1.0, 17.0, 117.0, 67.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",2,2
