PlayerID,Age,Gender,Location,GameGenre,PlayTimeHours,InGamePurchases,GameDifficulty,SessionsPerWeek,AvgSessionDurationMinutes,PlayerLevel,AchievementsUnlocked,EngagementLevel
40639,25,1,0,0,14.17302466,0,0,1,47,19,8,0
40640,47,1,0,0,14.07099079,0,2,7,93,56,28,1
40641,19,1,1,1,16.69350845,0,1,7,79,57,24,0
40642,22,0,0,4,4.004090616,0,0,14,152,22,3,2
40643,31,1,0,2,8.69086166,1,2,13,88,98,37,1
40644,32,0,2,0,16.01474331,0,2,0,125,66,39,0
40645,41,1,0,0,6.86032305,0,1,11,165,72,46,2
40646,45,1,1,3,12.99380974,0,2,10,157,9,14,2
40647,18,0,3,0,13.83291109,1,1,4,22,51,34,0
40648,16,0,2,3,15.92251068,0,0,8,64,39,17,1
40649,19,1,1,4,11.45870811,0,2,15,135,73,21,2
40650,31,1,0,1,6.880852334,1,0,3,114,69,44,1
40651,46,1,2,1,23.19275736,0,2,2,113,15,32,0
40652,43,1,0,4,15.98141324,0,0,11,16,78,6,0
40653,30,1,0,1,4.295094089,0,2,0,86,49,8,0
40654,15,1,3,1,9.201536976,0,0,3,31,60,14,0
40655,26,1,0,4,11.23797975,0,0,6,177,5,20,1
40656,33,1,2,2,15.78250434,0,2,6,78,22,20,1
40657,23,1,0,0,17.79284167,0,1,9,80,81,19,1
40658,21,0,2,3,23.46153023,0,2,14,21,38,18,0
40659,44,0,1,1,6.099697548,0,0,17,117,44,41,2
40660,29,1,2,4,15.56851348,0,0,2,115,80,5,0
40661,18,1,1,2,5.270900243,0,1,18,116,13,32,2
40662,20,1,0,2,6.572179511,0,0,17,72,64,6,1
40663,49,1,3,0,1.423078861,1,0,6,50,76,33,1
40664,16,1,1,4,21.01962148,0,0,1,46,99,48,0
40665,19,1,2,1,22.97293698,0,0,17,93,99,34,2
40666,22,1,2,3,17.44989419,0,1,2,140,9,43,0
40667,44,0,1,4,11.30711837,0,0,16,156,34,49,2
40668,33,0,1,3,16.54155216,0,1,7,108,75,21,1
40669,44,0,0,4,21.6601286,0,0,8,16,86,8,0
40670,45,0,1,0,21.41445766,0,0,5,48,84,23,1
40671,30,0,1,0,3.78541117,0,0,14,95,29,38,1
40672,36,0,0,1,17.93407832,0,1,10,15,61,19,0
40673,47,0,2,3,2.66881882,0,0,8,55,60,28,2
40674,36,1,0,1,21.28479535,0,2,18,166,21,47,2
40675,22,0,2,4,17.9551676,0,0,1,137,15,42,2
40676,26,1,3,2,12.28925613,0,0,6,29,76,7,0
40677,19,1,3,4,14.2642215,0,0,18,119,24,12,2
40678,39,1,2,1,15.93924792,1,2,9,145,48,1,1
40679,43,1,2,0,1.650142592,0,1,16,139,84,36,2
40680,27,0,2,1,15.93537722,0,0,0,119,61,11,0
40681,40,0,1,0,0.921224113,0,1,15,96,3,5,2
40682,36,0,0,4,9.462977823,0,0,12,170,84,40,2
40683,43,1,0,2,5.447278037,0,0,19,92,48,46,2
40684,26,0,1,1,3.012242343,1,1,18,126,39,6,2
40685,42,0,1,1,1.316297989,0,1,15,82,45,1,1
40686,23,1,1,1,0.729792489,0,0,7,108,97,12,1
40687,24,1,3,4,4.393989592,0,0,0,108,47,2,0
40688,40,1,0,1,8.563428649,0,1,11,56,91,0,1
40689,25,1,0,0,5.90946836,0,0,15,171,66,39,2
40690,20,1,2,4,7.118119531,0,1,5,178,68,34,1
40691,18,1,1,0,11.09052575,0,1,8,126,38,36,1
40692,41,1,0,2,6.510740111,0,0,6,79,35,22,1
40693,38,0,0,2,14.69681868,0,1,19,143,32,24,2
40694,19,0,1,4,4.956686292,1,1,17,147,54,27,2
40695,17,1,0,0,5.430876263,1,0,2,117,75,11,0
40696,21,0,1,2,6.096026445,0,0,3,37,91,15,0
40697,38,1,2,2,22.47616503,0,1,10,35,74,12,1
40698,36,1,1,1,16.04992173,0,2,1,168,99,35,1
40699,26,0,1,2,7.747807413,0,0,7,108,41,10,1
40700,49,1,0,1,17.58780511,0,0,3,162,81,16,1
40701,31,1,0,3,20.0058188,0,0,3,26,2,15,0
40702,17,0,1,1,22.20837288,0,0,7,54,84,10,1
40703,25,0,0,3,1.870975272,0,2,3,101,75,5,0
40704,20,1,1,1,20.15157826,0,0,3,99,12,9,0
40705,31,0,1,2,20.20887562,0,1,10,157,56,19,2
40706,36,0,0,4,19.66515419,1,0,3,86,89,25,1
40707,15,0,0,2,12.13951058,0,0,15,112,96,30,2
40708,17,0,2,1,21.59294877,0,1,9,144,36,20,2
40709,30,1,1,1,15.75641212,1,0,10,33,61,6,1
40710,49,1,2,0,9.419524795,1,0,11,52,28,27,1
40711,28,1,1,3,8.800211894,0,1,6,38,53,31,0
40712,21,0,1,3,18.34683814,0,1,11,118,77,13,1
40713,40,0,1,0,20.41538051,0,1,17,155,89,18,2
40714,45,0,0,4,5.381609068,0,1,19,72,89,40,2
40715,38,1,1,3,19.99593384,0,0,2,125,63,48,1
40716,33,0,1,2,15.93163753,0,0,3,80,62,9,0
40717,15,0,0,4,16.52585735,0,0,3,11,62,49,1
40718,39,1,2,3,0.395672092,0,0,4,14,83,31,0
40719,24,0,0,0,17.04704641,0,1,19,105,13,43,2
40720,32,0,0,4,3.23008971,0,2,10,22,74,47,1
40721,15,0,2,3,10.11560175,1,0,8,72,90,1,1
40722,43,1,0,2,20.53555149,1,1,9,175,7,31,2
40723,27,1,1,0,11.56230611,0,2,12,67,70,3,1
40724,18,0,2,3,19.75980263,0,0,8,119,5,24,1
40725,26,0,0,2,21.84329499,0,0,9,120,51,6,1
40726,33,1,1,4,23.72868941,1,1,14,18,43,21,0
40727,40,1,3,1,22.45847674,0,1,16,153,8,49,2
40728,30,0,1,4,21.51173675,0,1,13,47,87,4,1
40729,39,1,0,1,10.99941345,0,0,8,169,32,7,1
40730,24,0,0,4,19.55937741,0,0,7,94,53,47,1
40731,42,1,2,2,14.03365576,0,0,9,79,17,29,1
40732,42,1,1,0,12.38650052,0,1,19,55,78,14,1
40733,39,1,0,1,6.30616788,0,0,14,133,57,14,2
40734,39,1,0,4,0.638343943,1,0,7,65,28,47,1
40735,26,0,2,4,23.43810784,0,0,3,35,19,34,1
40736,22,1,2,4,9.279484553,0,2,10,75,73,16,1
40737,38,1,1,0,14.91655927,0,1,7,121,1,38,1
40738,37,1,2,4,12.26719883,1,0,6,15,39,35,0
40739,25,1,1,3,17.8912311,0,2,4,73,19,25,0
40740,31,1,1,3,5.7152237,1,2,9,91,5,7,1
40741,42,1,1,1,5.543228151,0,1,17,102,70,4,2
40742,17,1,0,4,11.44584535,0,1,13,46,79,35,1
40743,16,1,1,1,0.540103111,0,0,11,128,25,16,1
40744,43,1,1,1,16.70524167,1,0,3,124,41,15,1
40745,48,0,2,0,19.76020904,0,0,12,56,9,16,1
40746,28,1,0,1,18.38492144,0,2,15,157,29,16,2
40747,47,1,1,4,22.91963371,0,0,7,130,94,31,1
40748,32,1,0,4,9.715979293,1,0,2,63,32,21,0
40749,43,0,3,2,3.613299914,1,1,8,154,6,43,1
40750,16,1,0,1,22.02159615,0,0,8,85,8,31,1
40751,25,0,2,0,8.792146814,1,1,9,115,88,37,1
40752,45,1,2,4,20.7903569,0,1,15,150,37,23,2
40753,27,1,0,1,13.58059891,1,0,8,36,52,38,1
40754,40,0,0,4,16.43757226,1,1,17,124,71,34,2
40755,48,1,0,4,18.50551652,0,1,16,67,52,45,1
40756,24,0,3,0,11.25152452,0,0,19,156,59,29,2
40757,26,1,1,2,9.940031271,0,1,18,65,48,32,1
40758,36,1,2,3,16.94226438,1,2,14,132,39,13,2
40759,45,1,1,0,4.549980733,1,0,0,48,36,33,0
40760,33,1,0,0,18.04048049,0,1,5,33,57,38,0
40761,38,1,0,4,15.40001845,0,0,9,12,86,48,1
40762,39,0,0,2,13.61756326,0,1,17,42,12,37,1
40763,49,0,1,2,20.62454041,0,1,2,165,46,17,1
40764,22,1,0,3,19.93087137,1,2,9,128,39,37,1
40765,19,1,1,2,8.371896538,0,1,8,137,85,20,1
40766,36,1,0,1,7.953742531,0,2,19,93,81,7,2
40767,42,1,1,3,6.790113723,0,1,9,92,89,28,1
40768,26,0,0,3,13.3857482,1,0,9,125,49,35,1
40769,47,0,1,3,6.892111143,0,2,13,64,2,23,1
40770,30,0,1,0,9.359654794,0,0,18,145,80,6,2
40771,40,1,3,3,8.272405621,0,1,4,58,97,33,1
40772,26,1,0,2,5.049047728,1,0,5,146,4,20,1
40773,37,0,3,1,21.45875813,1,1,7,120,88,46,0
40774,40,1,3,2,10.22335783,0,1,11,68,21,13,1
40775,27,0,0,0,11.64084908,0,0,19,123,88,0,2
40776,37,1,2,3,15.77748697,0,0,16,162,87,40,2
40777,45,1,0,2,16.50438748,0,1,1,119,31,21,0
40778,41,0,0,3,3.104450552,0,0,7,55,38,44,1
40779,37,1,3,0,3.761844739,0,0,13,121,2,47,2
40780,17,1,2,1,22.38769069,0,0,0,116,12,42,0
40781,44,0,1,0,12.90725029,0,1,5,58,26,7,0
40782,46,1,0,2,10.86687944,0,0,19,33,2,6,1
40783,29,1,1,0,17.13564633,1,0,5,100,61,23,1
40784,25,1,2,2,13.92488998,0,1,18,37,52,33,1
40785,16,0,1,4,8.061650746,1,2,12,101,23,13,1
40786,40,1,0,2,12.44449536,0,0,17,162,66,3,2
40787,48,1,1,3,5.110830917,0,1,3,103,13,13,0
40788,15,1,1,4,15.89713961,0,2,14,126,84,26,0
40789,25,0,2,1,11.92649361,0,0,8,73,23,48,1
40790,19,0,3,3,16.41259221,0,0,4,170,71,41,1
40791,40,0,2,2,15.37221201,0,0,1,174,29,42,0
40792,20,0,2,4,11.89936587,0,1,2,117,89,11,0
40793,49,0,0,3,18.85783074,0,0,14,87,96,18,1
40794,19,0,2,1,18.00543163,0,0,16,170,76,24,2
40795,23,1,3,0,9.333952364,1,0,12,86,87,34,1
40796,42,1,1,2,13.80825087,0,0,9,115,72,49,1
40797,33,0,1,4,18.27553406,0,0,4,179,53,4,1
40798,19,0,2,0,20.02298707,1,1,15,138,47,24,2
40799,37,0,1,0,11.75647509,0,1,15,114,75,36,2
40800,30,1,2,4,19.63478856,0,2,5,138,31,43,1
40801,21,0,1,4,5.432343394,0,0,8,97,50,4,1
40802,28,0,0,1,0.172267093,1,0,13,20,21,41,0
40803,36,0,3,4,1.61494278,1,0,16,102,77,4,2
40804,23,0,3,4,21.31342816,0,1,16,142,62,10,2
40805,37,0,3,0,5.403466705,0,2,7,64,24,46,1
40806,18,1,3,2,10.1651362,0,0,4,36,40,42,0
40807,40,1,1,0,12.43478265,0,0,5,158,2,30,1
40808,20,0,1,0,0.083768846,0,1,16,157,55,25,2
40809,45,1,2,0,22.93126951,0,0,18,47,46,49,1
40810,31,0,0,0,7.135620414,0,0,15,129,15,4,2
40811,23,1,0,2,17.06256209,0,1,7,119,1,3,1
40812,41,0,0,2,15.31589774,0,0,14,118,26,33,0
40813,20,1,0,3,20.11856756,0,1,15,150,64,31,2
40814,20,0,1,3,23.7382356,0,2,19,107,83,12,2
40815,18,1,1,3,10.01396648,0,1,6,11,22,6,0
40816,17,1,0,0,19.06260255,1,1,10,37,87,48,1
40817,38,0,2,4,10.83944819,0,0,5,142,72,43,1
40818,32,1,0,0,18.69207129,0,0,2,132,23,12,0
40819,46,0,2,2,0.835730708,0,2,5,55,21,32,0
40820,35,1,3,4,3.798805828,0,0,4,152,78,11,1
40821,43,0,1,0,6.23414614,0,1,1,25,77,4,0
40822,46,1,0,4,9.076246991,0,1,9,15,33,6,0
40823,39,1,0,0,13.2227332,0,1,5,72,29,13,1
40824,26,0,2,2,23.36301705,0,1,4,13,6,14,0
40825,23,1,0,4,8.488200126,0,0,19,175,31,18,2
40826,21,0,1,1,5.734267593,1,0,1,28,55,2,0
40827,28,1,2,4,9.328576547,1,1,4,99,32,14,1
40828,34,1,2,0,17.14377198,0,1,5,165,81,21,1
40829,34,1,2,1,4.437824903,0,0,3,65,90,16,0
40830,24,1,1,2,20.75118331,0,1,19,52,97,42,1
40831,25,0,1,0,22.01468366,0,0,6,143,6,0,1
40832,33,1,2,2,9.1132265,0,0,1,107,35,44,0
40833,33,1,2,2,8.912625344,0,1,11,170,76,3,2
40834,20,1,0,4,15.03350145,0,0,16,161,66,29,2
40835,22,0,0,1,3.280066899,0,2,1,86,72,22,0
40836,15,0,0,3,13.65891439,0,0,19,115,88,13,2
40837,37,1,2,2,3.696630037,0,2,13,166,65,5,0
40838,24,1,1,1,15.41345092,0,0,18,115,95,12,2
40839,16,0,3,1,20.69463724,0,0,15,135,30,36,2
40840,16,1,2,3,0.011386062,0,1,18,144,38,22,2
40841,29,1,1,3,8.414701115,1,0,0,16,90,32,0
40842,34,1,3,0,16.4566542,0,1,14,61,87,33,0
40843,35,1,3,2,10.25180937,1,1,9,40,86,3,1
40844,44,0,1,3,11.23822364,0,2,1,49,81,23,0
40845,38,1,1,3,14.87248183,0,0,13,31,14,42,1
40846,16,1,1,4,12.55958714,0,0,19,115,15,11,2
40847,36,1,0,2,8.526653188,0,1,2,154,89,17,1
40848,43,1,2,0,10.14363844,0,0,19,67,28,45,1
40849,28,0,2,1,12.70683383,0,0,0,13,2,11,0
40850,19,1,1,2,21.16877585,0,0,3,85,94,47,1
40851,38,0,0,3,23.91461015,0,1,12,14,33,39,0
40852,40,1,2,2,4.576446356,0,1,6,134,70,46,1
40853,16,0,2,4,14.79701655,0,1,5,138,24,35,1
40854,48,1,2,3,7.281606414,0,0,5,166,11,21,1
40855,37,1,0,1,15.27061213,1,0,0,66,86,49,0
40856,49,0,0,0,18.43816892,0,1,2,74,13,3,0
40857,29,1,1,4,21.15003636,0,1,10,142,34,33,2
40858,17,0,0,4,10.95318599,0,2,8,93,70,12,0
40859,26,1,1,4,11.94800211,0,0,2,48,4,13,0
40860,31,1,2,0,4.805762166,1,1,13,35,23,38,1
40861,41,1,3,3,6.437424266,0,0,16,138,7,22,2
40862,33,0,0,4,2.323615049,0,1,15,46,89,10,1
40863,35,0,2,4,22.61260139,0,1,5,100,66,0,1
40864,38,0,1,0,9.934776215,0,2,17,140,6,26,2
40865,38,1,0,2,5.95024511,0,2,11,65,16,32,1
40866,33,0,3,0,22.06769846,0,1,4,161,60,26,1
40867,45,1,0,1,13.83866162,0,0,11,154,5,5,2
40868,34,1,0,1,15.00908296,0,0,10,27,71,40,1
40869,29,1,0,3,16.36594471,0,0,2,167,70,33,1
40870,49,0,3,1,12.9266171,0,2,18,68,4,2,1
40871,49,1,0,4,20.47059476,0,0,15,63,48,6,1
40872,47,1,1,0,9.594350929,0,2,12,99,36,19,1
40873,32,1,1,1,13.08027745,0,0,18,29,37,32,1
40874,31,0,0,4,14.73100545,0,2,10,66,76,6,1
40875,22,0,2,3,14.61405527,0,1,12,151,59,2,2
40876,34,1,0,0,2.70164245,1,2,10,104,72,42,1
40877,25,0,1,0,16.63672942,0,0,12,135,57,8,2
40878,44,0,0,2,14.99620008,0,2,12,18,95,2,0
40879,41,1,0,3,13.63131364,0,0,1,78,87,27,0
40880,28,0,1,1,12.06479937,0,0,4,54,23,33,0
40881,29,1,1,3,13.60104946,1,1,16,75,74,48,1
40882,26,1,0,1,2.504570137,1,0,0,136,62,40,0
40883,34,1,0,4,10.77048336,0,0,19,145,36,38,2
40884,31,0,1,0,12.26069531,1,2,16,44,33,46,1
40885,40,1,1,3,22.87906176,1,0,12,97,23,14,1
40886,28,1,1,4,6.445315821,0,0,10,23,9,6,0
40887,39,1,0,4,20.67719607,0,1,5,32,92,43,1
40888,40,0,0,4,23.68764954,0,2,4,35,19,11,0
40889,39,0,0,3,8.800630066,0,0,16,98,40,47,2
40890,39,0,1,3,20.76744569,0,1,1,23,36,17,2
40891,41,1,0,3,16.529877,1,0,5,96,38,16,1
40892,26,1,1,3,21.13054222,0,0,11,24,80,35,1
40893,34,0,3,3,19.70338701,0,0,8,100,92,4,1
40894,30,1,1,0,11.03808817,0,0,12,127,57,49,2
40895,39,1,0,2,19.32760505,1,2,19,119,3,37,2
40896,41,1,0,3,16.32456123,0,2,2,24,5,18,0
40897,32,0,1,0,19.40400601,0,1,17,90,78,47,2
40898,24,1,0,1,14.48891526,0,2,0,92,22,38,0
40899,44,1,1,1,16.26828874,0,0,0,12,38,17,0
40900,15,0,1,0,0.46962503,1,0,5,142,70,23,0
40901,18,0,2,0,7.25700776,1,1,9,137,32,30,1
40902,37,1,0,1,17.07092078,0,2,4,86,2,37,1
40903,21,0,1,1,15.35849759,0,0,6,67,6,37,1
40904,44,0,1,3,16.8114216,0,0,5,54,51,29,0
40905,40,1,0,2,5.491410081,0,0,10,26,81,43,1
40906,15,0,1,2,9.418377103,0,0,3,169,5,23,1
40907,43,0,2,4,15.15120857,0,0,14,122,61,12,2
40908,39,1,2,1,17.00735619,1,1,8,130,65,48,1
40909,40,0,0,2,13.52433907,0,2,17,79,63,10,1
40910,31,0,1,2,1.267611208,0,0,6,129,28,26,1
40911,45,0,3,3,2.446109017,0,1,18,58,79,30,1
40912,22,1,2,3,18.06716643,0,0,8,78,22,46,1
40913,19,1,1,0,7.377873666,0,1,2,159,18,2,0
40914,15,1,0,3,1.68510295,0,2,0,89,83,13,0
40915,29,1,0,1,14.4749558,0,0,10,129,14,40,1
40916,21,0,0,3,16.17229968,0,0,3,164,90,7,1
40917,41,0,2,0,20.07706701,1,0,6,48,44,38,1
40918,49,1,1,3,10.75881185,1,0,13,70,78,21,1
40919,41,0,0,1,20.80071917,1,1,14,141,97,39,2
40920,34,1,2,3,10.31943382,0,2,7,70,64,30,1
40921,32,1,2,3,11.86919774,0,0,0,17,57,39,0
40922,16,1,2,4,20.72041598,0,1,16,112,80,22,2
40923,44,1,2,3,13.4765046,0,0,8,26,96,30,1
40924,44,1,0,4,7.230687766,0,1,4,101,6,15,1
40925,21,1,2,1,5.665312971,1,2,5,109,37,8,1
40926,27,0,0,0,19.95729431,0,0,2,161,45,42,1
40927,47,1,2,0,17.81540458,0,0,16,148,3,16,2
40928,44,1,2,2,20.02666213,0,0,5,57,23,2,0
40929,44,0,2,4,22.95361387,0,0,15,99,48,45,2
40930,37,1,2,2,11.95956527,0,0,8,74,47,2,1
40931,38,0,0,4,22.01697413,1,0,17,169,10,3,2
40932,34,1,0,1,4.503662154,1,2,12,25,30,32,2
40933,42,1,1,3,6.914024663,0,1,15,103,52,8,2
40934,33,1,1,4,5.896598476,0,0,15,16,85,15,1
40935,27,1,0,4,6.328806107,0,0,17,46,36,18,1
40936,30,0,2,4,11.51601178,0,2,7,112,37,22,1
40937,29,1,0,2,2.356255916,1,0,2,108,58,11,0
40938,25,1,0,0,18.45069617,0,1,18,78,30,15,1
40939,26,1,0,0,4.91474337,0,0,5,101,55,45,1
40940,36,1,3,0,22.35507601,0,0,4,92,73,19,1
40941,39,1,0,1,0.170287527,0,0,1,151,73,31,0
40942,17,1,1,4,15.04845466,0,0,11,24,35,34,0
40943,38,1,0,0,5.124882455,0,1,9,84,79,41,1
40944,39,1,2,4,21.15508279,0,0,10,145,89,41,2
40945,23,0,1,3,5.518605301,0,0,7,75,13,15,1
40946,42,1,2,0,22.27382246,0,0,17,92,53,2,2
40947,44,0,0,0,16.05211554,0,1,16,19,94,19,1
40948,21,0,1,0,8.174511166,0,0,2,45,36,41,0
40949,25,0,3,4,1.363949917,1,2,7,124,70,14,1
40950,24,1,0,3,8.633617533,0,2,17,92,33,6,2
40951,17,0,3,1,20.80327055,0,0,1,92,53,41,0
40952,33,1,3,1,1.107400641,0,1,7,136,2,1,1
40953,16,0,0,4,19.15078567,0,0,4,131,18,34,1
40954,31,0,0,2,13.09860873,0,0,3,173,8,18,1
40955,43,0,0,0,4.800136203,0,2,16,71,50,12,1
40956,16,1,2,0,23.39434956,0,2,13,125,38,43,2
40957,30,1,1,3,1.088375835,0,1,13,144,75,43,2
40958,24,1,0,4,2.124106953,0,0,14,178,3,7,2
40959,18,0,2,0,6.813372186,0,0,11,75,11,22,2
40960,40,1,0,0,19.81645415,0,0,0,82,57,30,0
40961,38,1,1,4,19.44773183,0,1,9,18,73,35,1
40962,26,0,0,2,16.06442184,0,0,1,90,65,15,0
40963,35,0,1,3,17.74229571,0,0,6,34,67,18,0
40964,30,1,1,4,7.972411974,0,0,9,173,96,40,2
40965,49,0,0,0,21.24687189,0,0,7,32,51,14,0
40966,23,0,0,0,7.738388681,0,0,7,91,77,4,1
40967,20,1,1,2,4.658110514,0,1,11,106,60,7,1
40968,15,1,3,2,4.827413115,0,2,18,131,32,8,2
40969,28,0,2,3,2.006998927,1,0,3,67,1,18,0
40970,38,1,1,2,23.78472851,0,2,11,11,40,35,0
40971,24,0,0,4,0.68447394,0,2,9,159,55,2,2
40972,32,1,1,2,11.83944192,0,0,14,17,87,23,1
40973,23,0,0,3,4.528961385,0,1,16,152,47,2,2
40974,41,1,2,1,14.1379688,0,0,4,20,33,20,0
40975,33,1,0,1,9.014909803,0,0,13,124,94,24,2
40976,17,0,1,2,0.044687448,1,0,7,165,4,39,1
40977,23,1,0,4,10.90691149,0,0,5,47,93,1,0
40978,24,0,0,2,19.59616264,0,0,4,56,70,29,1
40979,23,0,1,0,19.61399989,0,1,8,43,95,36,1
40980,31,0,0,2,3.767878537,0,1,8,31,7,10,0
40981,34,0,0,3,1.400953795,0,0,2,80,87,30,0
40982,21,1,1,0,11.4097012,0,1,18,66,55,7,1
40983,18,0,3,3,15.48010585,0,1,9,81,35,20,1
40984,24,1,1,3,15.28765746,1,0,14,160,69,4,2
40985,35,1,2,0,6.386890363,0,0,1,26,16,47,0
40986,28,1,0,3,6.082506332,0,0,5,133,67,29,1
40987,39,1,0,2,23.71514014,0,0,4,179,89,25,1
40988,31,1,2,1,4.39269286,0,2,9,161,27,5,2
40989,42,1,0,2,10.56331877,0,0,17,59,45,41,1
40990,28,1,1,2,14.91397034,0,0,7,52,1,14,1
40991,27,1,1,1,16.15218957,0,0,7,123,12,49,1
40992,48,1,1,3,22.28111561,0,0,8,69,59,28,1
40993,17,1,3,2,21.08317229,0,0,9,27,14,9,0
40994,18,0,2,4,4.080185469,0,0,18,124,12,36,2
40995,29,1,3,1,2.423529192,0,0,2,112,96,38,1
40996,34,1,0,3,9.638468838,1,1,15,113,63,38,2
40997,22,1,1,1,18.62269985,1,0,3,49,47,49,0
40998,19,1,0,3,19.83407368,0,1,14,123,6,21,2
40999,16,0,1,1,8.644829458,0,0,17,131,25,32,0
41000,42,1,0,0,6.996367455,0,1,19,167,26,9,2
41001,36,0,2,1,2.354908954,1,0,19,133,56,41,2
41002,23,0,1,1,17.33519629,0,0,11,10,57,6,0
41003,42,0,1,4,13.68338305,1,0,6,74,86,21,1
41004,15,1,2,1,18.44461792,0,2,5,22,43,48,0
41005,16,0,2,2,23.02963915,0,0,18,84,21,2,2
41006,40,1,1,3,11.57838767,0,1,10,80,16,25,1
41007,45,0,3,4,9.187878951,1,0,10,74,97,35,1
41008,33,0,0,0,17.22519253,0,0,5,57,11,17,0
41009,45,1,0,4,6.521429208,0,2,9,38,30,2,1
41010,23,1,1,2,14.53500465,0,2,5,174,46,28,1
41011,17,1,0,3,4.972509414,1,2,7,100,59,12,1
41012,20,0,1,4,13.2718979,1,1,10,128,40,4,1
41013,21,0,1,3,8.702964126,1,0,3,101,58,14,1
41014,39,1,1,1,12.82017756,0,2,3,18,34,22,0
41015,39,0,0,0,21.8023949,0,2,16,157,39,28,2
41016,15,0,1,0,12.53634465,1,0,10,37,1,18,1
41017,36,0,0,4,6.403679601,0,1,5,113,49,4,1
41018,34,1,2,4,17.72415006,0,0,10,152,14,3,2
41019,27,1,2,2,22.42418579,0,0,4,144,25,42,1
41020,35,0,1,2,6.834075577,1,1,10,58,41,4,1
41021,37,1,1,0,13.9891023,0,2,16,55,48,1,1
41022,47,1,0,3,17.32139653,1,1,19,24,14,45,1
41023,23,0,1,4,16.38755624,0,0,0,120,78,13,0
41024,43,0,0,4,2.806951885,0,2,1,176,42,12,0
41025,46,1,2,1,23.96002573,0,2,19,159,97,42,2
41026,25,1,1,3,1.007057099,1,1,8,20,69,15,0
41027,43,0,0,4,19.4216897,0,2,7,38,9,41,0
41028,45,1,2,4,0.407121836,1,0,8,66,40,11,1
41029,28,1,3,3,6.844854567,0,0,3,175,93,46,1
41030,39,0,0,4,10.94607984,1,0,17,135,83,36,2
41031,40,1,0,3,10.62308993,0,1,7,91,10,9,1
41032,36,0,2,2,4.325499421,0,1,11,35,37,15,1
41033,23,1,0,3,11.92429881,0,0,15,90,75,28,2
41034,47,1,0,1,20.02110464,1,1,13,97,38,4,1
41035,37,0,3,0,22.37084332,0,2,7,140,91,37,1
41036,49,0,1,3,19.9977353,0,2,9,75,98,29,1
41037,34,1,0,1,18.57967823,0,0,9,60,41,0,1
41038,47,1,1,1,7.719677282,1,1,7,133,20,14,1
41039,49,1,2,4,13.54906695,1,0,9,52,63,38,1
41040,44,1,0,1,10.92901698,0,0,7,112,82,39,1
41041,44,0,0,1,1.23071627,0,0,11,20,96,5,0
41042,36,1,0,2,8.849063222,0,1,2,72,87,38,0
41043,15,0,2,0,6.094342349,0,0,16,95,45,2,2
41044,29,1,1,2,4.744323958,0,1,14,164,62,13,2
41045,39,1,0,0,21.31003664,0,2,13,125,48,11,2
41046,34,1,2,2,7.715261135,1,2,10,30,49,37,1
41047,21,0,0,0,13.46371181,0,1,17,48,11,1,1
41048,30,1,0,2,2.380991779,0,1,15,173,33,43,1
41049,37,1,0,3,18.86401023,0,1,3,144,10,29,1
41050,35,1,0,0,0.998705627,0,0,0,99,29,37,0
41051,15,0,2,3,7.933265027,0,0,8,72,3,41,1
41052,34,0,1,4,7.545949623,0,0,15,26,35,7,1
41053,33,1,1,1,2.501396643,0,2,0,113,70,35,0
41054,20,1,0,4,3.489187042,0,1,10,34,35,39,1
41055,46,0,2,3,8.459846385,0,0,11,153,16,22,2
41056,15,0,3,1,23.40811251,0,1,14,97,72,38,2
41057,44,0,2,0,14.33498957,1,0,5,50,66,24,1
41058,30,1,1,4,12.45368614,1,2,3,136,30,17,1
41059,41,0,2,4,6.209998304,0,0,17,59,72,29,1
41060,32,1,2,3,16.17517828,0,0,15,94,27,39,2
41061,27,1,0,3,23.32896404,0,0,4,114,72,1,1
41062,42,0,0,3,6.307156476,0,1,16,134,57,44,2
41063,24,1,0,1,5.309069865,0,2,8,179,37,23,2
41064,28,0,2,1,23.09556312,1,0,13,158,63,18,2
41065,43,1,0,1,20.7818917,0,2,15,154,94,22,2
41066,25,1,0,2,10.02281923,0,0,17,104,13,19,2
41067,41,1,3,0,12.89104232,1,1,14,143,54,5,2
41068,31,0,0,1,20.0889787,0,0,3,51,35,6,0
41069,17,1,0,4,10.26354341,0,1,13,20,14,16,0
41070,45,1,2,0,19.05067731,1,0,5,124,36,48,1
41071,35,1,2,4,6.349126859,0,2,3,56,5,0,0
41072,47,1,1,0,7.207588956,0,1,16,67,2,49,1
41073,15,1,0,1,12.51707927,0,0,2,88,20,36,0
41074,20,1,0,1,5.13950931,0,1,2,94,83,45,1
41075,18,1,0,2,20.05357313,0,2,9,152,95,13,2
41076,36,1,2,3,2.199439081,0,0,10,70,51,13,1
41077,27,0,0,1,5.438665298,0,0,6,75,53,37,1
41078,44,1,2,4,17.35570248,0,0,13,25,33,33,1
41079,40,1,3,4,12.44222251,1,0,7,167,50,3,1
41080,21,1,2,3,0.678601523,0,2,18,86,98,21,2
41081,28,0,1,3,10.86612016,0,1,9,129,49,20,1
41082,40,1,0,4,3.852843555,1,2,9,136,29,36,1
41083,32,0,0,1,10.3872724,0,2,8,141,76,16,1
41084,38,0,0,3,15.05971887,0,2,19,12,6,29,0
41085,39,0,1,1,4.935941127,0,0,3,62,77,21,0
41086,46,0,1,2,9.681633739,0,0,17,94,81,16,2
