Feature Input,Actual Output,Model Output
"[27850.0, 22.0, 1.0, 0.4092610478401184, 0.0, 2.0, 9.0, 171.0, 94.0, 36.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]",2,2
"[27851.0, 28.0, 0.0, 2.99251389503479, 0.0, 1.0, 1.0, 67.0, 7.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",0,0
"[27852.0, 49.0, 0.0, 3.41457462310791, 1.0, 0.0, 3.0, 168.0, 87.0, 14.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",1,1
"[27853.0, 25.0, 1.0, 13.239729881286621, 0.0, 0.0, 4.0, 113.0, 37.0, 26.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",1,1
"[27854.0, 29.0, 1.0, 20.394901275634766, 0.0, 0.0, 17.0, 51.0, 97.0, 25.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",1,1
"[27855.0, 16.0, 0.0, 23.29024887084961, 0.0, 0.0, 6.0, 141.0, 93.0, 37.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",1,1
"[27856.0, 46.0, 1.0, 21.483028411865234, 0.0, 0.0, 14.0, 85.0, 62.0, 5.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",1,1
"[27857.0, 27.0, 1.0, 10.687222480773926, 0.0, 1.0, 1.0, 156.0, 28.0, 38.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",0,0
"[27858.0, 31.0, 0.0, 23.314289093017578, 0.0, 0.0, 1.0, 174.0, 5.0, 10.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",0,0
"[27859.0, 29.0, 0.0, 1.2778159379959106, 0.0, 1.0, 4.0, 179.0, 49.0, 24.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",1,1
"[27860.0, 47.0, 1.0, 19.78492546081543, 0.0, 2.0, 0.0, 139.0, 82.0, 46.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",0,0
"[27861.0, 30.0, 1.0, 7.220109939575195, 0.0, 0.0, 14.0, 157.0, 22.0, 26.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",2,2
"[27862.0, 27.0, 0.0, 22.017057418823242, 1.0, 1.0, 14.0, 114.0, 76.0, 35.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",2,2
"[27863.0, 36.0, 1.0, 17.10519790649414, 0.0, 0.0, 0.0, 176.0, 57.0, 23.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",0,0
"[27864.0, 37.0, 1.0, 17.82048225402832, 0.0, 2.0, 15.0, 97.0, 20.0, 26.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",2,1
"[27865.0, 24.0, 0.0, 8.46540355682373, 0.0, 2.0, 19.0, 167.0, 20.0, 10.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",2,2
"[27866.0, 31.0, 1.0, 1.7940360307693481, 0.0, 1.0, 7.0, 130.0, 21.0, 28.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0]",1,1
"[27867.0, 44.0, 0.0, 7.298261642456055, 0.0, 2.0, 7.0, 25.0, 61.0, 47.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",1,0
"[27868.0, 27.0, 0.0, 13.110359191894531, 0.0, 2.0, 11.0, 37.0, 42.0, 13.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0]",1,0
"[27869.0, 44.0, 0.0, 21.937469482421875, 0.0, 0.0, 0.0, 162.0, 5.0, 26.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",0,0
"[27870.0, 44.0, 0.0, 20.686920166015625, 0.0, 0.0, 7.0, 78.0, 77.0, 31.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",1,1
"[27871.0, 21.0, 1.0, 10.574311256408691, 0.0, 1.0, 3.0, 37.0, 98.0, 24.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",0,0
"[27872.0, 24.0, 0.0, 1.392581582069397, 1.0, 0.0, 18.0, 28.0, 55.0, 39.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",1,1
"[27873.0, 49.0, 0.0, 18.68940544128418, 0.0, 0.0, 8.0, 56.0, 66.0, 22.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",1,0
"[27874.0, 16.0, 0.0, 22.512592315673828, 0.0, 0.0, 1.0, 152.0, 19.0, 47.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",0,0
"[27875.0, 44.0, 0.0, 15.93288803100586, 0.0, 0.0, 13.0, 32.0, 93.0, 39.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",1,1
"[27876.0, 33.0, 0.0, 1.9651254415512085, 0.0, 0.0, 2.0, 59.0, 10.0, 23.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",0,0
"[27877.0, 17.0, 1.0, 0.4983343482017517, 0.0, 2.0, 19.0, 38.0, 63.0, 30.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",1,1
"[27878.0, 39.0, 1.0, 22.683223724365234, 1.0, 1.0, 1.0, 26.0, 95.0, 39.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",0,0
"[27879.0, 48.0, 1.0, 21.795856475830078, 0.0, 1.0, 9.0, 99.0, 65.0, 5.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",1,1
"[27880.0, 36.0, 1.0, 2.01991868019104, 0.0, 1.0, 1.0, 96.0, 56.0, 17.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",0,0
"[27881.0, 28.0, 1.0, 11.18032169342041, 0.0, 0.0, 11.0, 112.0, 79.0, 21.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",1,1
"[27882.0, 16.0, 1.0, 3.27964186668396, 0.0, 0.0, 0.0, 124.0, 97.0, 38.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",0,0
"[27883.0, 46.0, 0.0, 10.590267181396484, 1.0, 0.0, 14.0, 131.0, 53.0, 23.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",2,2
"[27884.0, 17.0, 1.0, 7.090856075286865, 0.0, 2.0, 17.0, 125.0, 34.0, 30.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",2,2
"[27885.0, 22.0, 1.0, 18.30016326904297, 1.0, 2.0, 7.0, 90.0, 6.0, 2.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",1,1
"[27886.0, 40.0, 0.0, 23.18097496032715, 1.0, 1.0, 11.0, 36.0, 10.0, 31.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",1,0
"[27887.0, 46.0, 1.0, 2.9667272567749023, 1.0, 0.0, 6.0, 41.0, 40.0, 43.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",1,0
"[27888.0, 25.0, 1.0, 10.965841293334961, 1.0, 0.0, 12.0, 94.0, 40.0, 41.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",1,1
"[27889.0, 15.0, 1.0, 19.871482849121094, 1.0, 0.0, 8.0, 76.0, 31.0, 26.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",1,1
"[27890.0, 29.0, 1.0, 20.237035751342773, 1.0, 2.0, 17.0, 77.0, 85.0, 7.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",1,1
"[27891.0, 18.0, 0.0, 8.469286918640137, 0.0, 0.0, 16.0, 106.0, 64.0, 20.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",2,2
"[27892.0, 18.0, 0.0, 13.139776229858398, 0.0, 0.0, 7.0, 93.0, 41.0, 46.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",1,1
"[27893.0, 42.0, 0.0, 17.13442611694336, 0.0, 0.0, 18.0, 161.0, 69.0, 45.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",1,2
"[27894.0, 24.0, 0.0, 23.424928665161133, 0.0, 0.0, 9.0, 49.0, 13.0, 4.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",1,0
"[27895.0, 25.0, 1.0, 18.29654312133789, 0.0, 2.0, 13.0, 171.0, 87.0, 37.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0]",2,2
"[27896.0, 37.0, 0.0, 17.648483276367188, 0.0, 2.0, 0.0, 124.0, 53.0, 15.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",0,0
"[27897.0, 17.0, 0.0, 21.34746742248535, 0.0, 0.0, 6.0, 101.0, 6.0, 12.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",1,1
"[27898.0, 31.0, 0.0, 20.969314575195312, 1.0, 0.0, 11.0, 105.0, 47.0, 47.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",1,1
"[27899.0, 36.0, 1.0, 6.382178783416748, 0.0, 2.0, 5.0, 173.0, 51.0, 14.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",1,1
"[27900.0, 41.0, 1.0, 20.053882598876953, 0.0, 0.0, 2.0, 49.0, 40.0, 38.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",0,0
"[27901.0, 30.0, 1.0, 4.372859477996826, 1.0, 0.0, 4.0, 158.0, 50.0, 7.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",1,1
"[27902.0, 30.0, 1.0, 4.234774112701416, 0.0, 0.0, 15.0, 76.0, 99.0, 24.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",1,1
"[27903.0, 17.0, 0.0, 2.3491384983062744, 0.0, 0.0, 4.0, 151.0, 74.0, 7.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]",1,1
"[27904.0, 47.0, 1.0, 15.216262817382812, 0.0, 0.0, 6.0, 97.0, 22.0, 33.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",1,1
"[27905.0, 16.0, 1.0, 7.984949111938477, 0.0, 1.0, 19.0, 37.0, 81.0, 39.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",1,1
"[27906.0, 41.0, 0.0, 4.905291557312012, 0.0, 0.0, 15.0, 101.0, 41.0, 48.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",2,1
"[27907.0, 29.0, 1.0, 7.3072943687438965, 0.0, 1.0, 9.0, 120.0, 4.0, 35.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",1,1
"[27908.0, 21.0, 1.0, 14.922002792358398, 0.0, 0.0, 17.0, 172.0, 80.0, 9.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",2,2
"[27909.0, 23.0, 0.0, 23.235260009765625, 1.0, 2.0, 5.0, 50.0, 4.0, 12.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0]",0,0
"[27910.0, 20.0, 0.0, 3.154010534286499, 1.0, 0.0, 1.0, 151.0, 43.0, 10.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",0,0
"[27911.0, 26.0, 0.0, 6.082860469818115, 0.0, 1.0, 8.0, 46.0, 91.0, 32.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",1,0
"[27912.0, 44.0, 0.0, 16.6594181060791, 0.0, 0.0, 3.0, 21.0, 22.0, 23.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",0,0
"[27913.0, 34.0, 1.0, 4.638264179229736, 0.0, 0.0, 16.0, 31.0, 21.0, 10.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",1,1
"[27914.0, 34.0, 1.0, 21.877906799316406, 0.0, 0.0, 2.0, 97.0, 15.0, 46.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",0,0
"[27915.0, 41.0, 1.0, 13.675387382507324, 0.0, 0.0, 7.0, 109.0, 63.0, 11.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",1,1
"[27916.0, 34.0, 1.0, 14.293693542480469, 0.0, 0.0, 10.0, 91.0, 17.0, 22.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",1,1
"[27917.0, 21.0, 1.0, 22.882057189941406, 0.0, 0.0, 7.0, 122.0, 34.0, 30.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",1,1
"[27918.0, 44.0, 1.0, 17.209808349609375, 1.0, 0.0, 12.0, 61.0, 66.0, 16.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",1,1
"[27919.0, 22.0, 1.0, 9.91563892364502, 1.0, 1.0, 5.0, 50.0, 39.0, 12.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",0,0
"[27920.0, 16.0, 0.0, 15.85092544555664, 0.0, 0.0, 0.0, 140.0, 55.0, 20.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",2,0
"[27921.0, 28.0, 1.0, 2.5764291286468506, 0.0, 2.0, 8.0, 81.0, 36.0, 3.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",1,1
"[27922.0, 24.0, 0.0, 15.618966102600098, 0.0, 1.0, 13.0, 90.0, 66.0, 24.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",1,1
"[27923.0, 32.0, 1.0, 17.022809982299805, 0.0, 1.0, 2.0, 143.0, 97.0, 15.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",1,0
"[27924.0, 32.0, 0.0, 4.1267409324646, 0.0, 0.0, 0.0, 69.0, 38.0, 29.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",0,0
"[27925.0, 30.0, 0.0, 17.61990737915039, 0.0, 2.0, 7.0, 146.0, 55.0, 34.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",1,1
"[27926.0, 19.0, 0.0, 2.037752866744995, 0.0, 2.0, 10.0, 37.0, 87.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",2,0
"[27927.0, 45.0, 1.0, 4.771507740020752, 0.0, 0.0, 0.0, 46.0, 18.0, 5.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",0,0
"[27928.0, 34.0, 1.0, 11.293092727661133, 0.0, 2.0, 1.0, 74.0, 97.0, 16.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",0,0
"[27929.0, 37.0, 1.0, 17.057758331298828, 1.0, 0.0, 4.0, 80.0, 31.0, 15.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",1,0
"[27930.0, 46.0, 0.0, 14.641728401184082, 0.0, 0.0, 19.0, 82.0, 89.0, 17.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",2,1
"[27931.0, 31.0, 1.0, 4.31138801574707, 1.0, 1.0, 10.0, 58.0, 65.0, 6.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",1,1
"[27932.0, 27.0, 1.0, 1.0609993934631348, 0.0, 1.0, 12.0, 125.0, 75.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0]",1,1
"[27933.0, 27.0, 1.0, 10.072025299072266, 0.0, 1.0, 0.0, 142.0, 45.0, 25.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0]",0,0
"[27934.0, 31.0, 1.0, 15.927155494689941, 0.0, 1.0, 9.0, 80.0, 99.0, 20.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",1,1
"[27935.0, 29.0, 1.0, 8.255430221557617, 0.0, 1.0, 6.0, 29.0, 54.0, 33.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",0,0
"[27936.0, 40.0, 0.0, 8.1338472366333, 0.0, 0.0, 19.0, 101.0, 56.0, 20.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",2,2
"[27937.0, 42.0, 0.0, 14.581692695617676, 0.0, 0.0, 10.0, 60.0, 42.0, 25.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",1,1
"[27938.0, 44.0, 1.0, 11.917468070983887, 0.0, 2.0, 11.0, 109.0, 4.0, 33.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",2,1
"[27939.0, 49.0, 0.0, 21.4836483001709, 0.0, 1.0, 3.0, 86.0, 40.0, 35.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",0,0
"[27940.0, 36.0, 1.0, 10.003670692443848, 0.0, 1.0, 10.0, 14.0, 26.0, 7.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",0,0
"[27941.0, 24.0, 0.0, 4.158714771270752, 0.0, 0.0, 10.0, 153.0, 96.0, 23.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",2,2
"[27942.0, 25.0, 1.0, 4.070755958557129, 0.0, 0.0, 16.0, 145.0, 88.0, 33.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",0,2
"[27943.0, 47.0, 0.0, 0.1513146162033081, 0.0, 1.0, 6.0, 45.0, 36.0, 44.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0]",1,0
"[27944.0, 20.0, 1.0, 5.559950351715088, 1.0, 0.0, 14.0, 176.0, 81.0, 14.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",2,2
"[27945.0, 21.0, 1.0, 15.006000518798828, 0.0, 0.0, 17.0, 165.0, 33.0, 25.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0]",2,2
"[27946.0, 26.0, 1.0, 5.543795585632324, 0.0, 1.0, 16.0, 70.0, 95.0, 35.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",1,1
"[27947.0, 21.0, 1.0, 11.044964790344238, 0.0, 0.0, 0.0, 170.0, 53.0, 29.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",0,0
"[27948.0, 16.0, 1.0, 1.0856659412384033, 0.0, 1.0, 3.0, 104.0, 81.0, 8.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",1,0
"[27949.0, 15.0, 0.0, 8.349540710449219, 0.0, 0.0, 17.0, 175.0, 39.0, 38.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",2,2
"[27950.0, 37.0, 1.0, 14.972538948059082, 0.0, 0.0, 10.0, 20.0, 28.0, 8.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",0,0
"[27951.0, 39.0, 1.0, 20.412485122680664, 0.0, 1.0, 0.0, 148.0, 25.0, 4.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",0,0
"[27952.0, 32.0, 0.0, 4.507432460784912, 0.0, 0.0, 8.0, 145.0, 75.0, 43.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",1,1
"[27953.0, 21.0, 1.0, 4.580336093902588, 0.0, 0.0, 11.0, 36.0, 8.0, 47.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",1,0
"[27954.0, 17.0, 1.0, 12.193086624145508, 0.0, 0.0, 15.0, 41.0, 69.0, 8.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",1,1
"[27955.0, 43.0, 1.0, 18.13080406188965, 0.0, 0.0, 17.0, 118.0, 40.0, 43.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",2,2
"[27956.0, 24.0, 0.0, 10.858351707458496, 0.0, 1.0, 19.0, 33.0, 16.0, 18.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",1,1
"[27957.0, 19.0, 0.0, 1.257401704788208, 0.0, 1.0, 5.0, 101.0, 30.0, 10.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",1,0
"[27958.0, 48.0, 0.0, 13.77004337310791, 0.0, 0.0, 1.0, 106.0, 37.0, 27.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",0,0
"[27959.0, 22.0, 1.0, 18.618011474609375, 0.0, 2.0, 3.0, 97.0, 78.0, 13.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",1,0
"[27960.0, 28.0, 1.0, 3.875582695007324, 0.0, 1.0, 11.0, 71.0, 71.0, 49.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",1,1
"[27961.0, 20.0, 0.0, 23.504642486572266, 0.0, 1.0, 14.0, 25.0, 31.0, 41.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",1,0
"[27962.0, 15.0, 0.0, 7.371383190155029, 0.0, 0.0, 9.0, 136.0, 87.0, 18.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",1,1
"[27963.0, 47.0, 0.0, 17.864910125732422, 1.0, 0.0, 15.0, 144.0, 42.0, 39.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",2,2
"[27964.0, 25.0, 1.0, 1.500595211982727, 0.0, 0.0, 10.0, 81.0, 22.0, 35.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",1,1
"[27965.0, 38.0, 1.0, 15.25097370147705, 0.0, 2.0, 12.0, 37.0, 36.0, 3.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",1,0
"[27966.0, 24.0, 1.0, 15.087366104125977, 0.0, 0.0, 16.0, 83.0, 17.0, 37.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",1,1
"[27967.0, 37.0, 1.0, 16.452653884887695, 0.0, 0.0, 5.0, 45.0, 40.0, 35.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",0,0
"[27968.0, 30.0, 1.0, 9.89293384552002, 0.0, 1.0, 18.0, 73.0, 19.0, 11.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",1,1
"[27969.0, 30.0, 1.0, 21.949066162109375, 0.0, 0.0, 16.0, 159.0, 21.0, 42.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",2,2
"[27970.0, 45.0, 1.0, 10.81651496887207, 1.0, 0.0, 3.0, 90.0, 62.0, 28.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",1,0
"[27971.0, 20.0, 0.0, 18.42890167236328, 0.0, 2.0, 15.0, 135.0, 43.0, 30.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",2,2
"[27972.0, 44.0, 1.0, 15.846322059631348, 0.0, 0.0, 17.0, 137.0, 32.0, 18.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",2,2
"[27973.0, 15.0, 1.0, 14.02477741241455, 1.0, 2.0, 8.0, 147.0, 10.0, 37.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",2,1
"[27974.0, 39.0, 0.0, 14.91801643371582, 0.0, 0.0, 2.0, 44.0, 82.0, 23.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",0,0
"[27975.0, 35.0, 1.0, 20.482900619506836, 0.0, 0.0, 8.0, 23.0, 99.0, 21.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0]",0,0
"[27976.0, 49.0, 1.0, 22.38712501525879, 0.0, 0.0, 17.0, 64.0, 29.0, 26.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",1,1
"[27977.0, 19.0, 0.0, 19.44400405883789, 1.0, 2.0, 7.0, 130.0, 95.0, 34.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",1,1
"[27978.0, 26.0, 1.0, 14.978009223937988, 1.0, 0.0, 15.0, 138.0, 44.0, 28.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",2,2
"[27979.0, 19.0, 0.0, 8.224438667297363, 0.0, 0.0, 9.0, 18.0, 95.0, 38.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0]",1,0
"[27980.0, 23.0, 1.0, 9.762388229370117, 0.0, 0.0, 16.0, 179.0, 94.0, 24.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",2,2
